longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.32,37.52,17.0,6645.0,1034.0,2557.0,1032.0,6.3892,459790.07,NEAR OCEAN
-119.18,34.22,15.0,4615.0,1008.0,2549.0,973.0,3.9063,208908.0,NEAR OCEAN
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,160718.0,<1H OCEAN
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,116958.0,<1H OCEAN
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,189381.0,<1H OCEAN
-117.25,32.79,25.0,1627.0,375.0,735.0,378.0,3.6429,300927.03,NEAR OCEAN
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,302404.0,NEAR BAY
-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,285996.0,<1H OCEAN
-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,248758.0,<1H OCEAN
-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,106124.0,INLAND
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,114249.0,<1H OCEAN
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,153838.0,NEAR OCEAN
-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179,110531.0,<1H OCEAN
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,119207.0,INLAND
-121.24,38.63,4.0,11021.0,1565.0,3857.0,1494.0,7.2582,280175.0,INLAND
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,87218.0,INLAND
-120.5,37.31,36.0,2162.0,433.0,1048.0,451.0,2.6797,83417.0,INLAND
-118.24,33.91,36.0,1446.0,316.0,1286.0,314.0,2.7083,104885.0,<1H OCEAN
-118.14,34.1,52.0,4061.0,861.0,2290.0,790.0,2.8919,243010.0,<1H OCEAN
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,368726.0,<1H OCEAN
-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,193696.0,NEAR OCEAN
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,290338.03,NEAR BAY
-122.41,37.8,52.0,2892.0,751.0,1785.0,733.0,3.5746,376823.12,NEAR BAY
-122.61,38.25,18.0,2915.0,418.0,1340.0,421.0,5.2452,216740.0,<1H OCEAN
-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,90812.0,INLAND
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458,405654.6,<1H OCEAN
-116.86,33.05,17.0,9044.0,1689.0,5030.0,1596.0,3.6348,179137.0,<1H OCEAN
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846,385157.66,<1H OCEAN
-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472,250117.0,<1H OCEAN
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,49495.0,INLAND
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,122831.0,INLAND
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,173518.0,<1H OCEAN
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,75523.0,INLAND
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,300117.04,<1H OCEAN
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,442611.61,<1H OCEAN
-118.14,34.19,45.0,3595.0,619.0,1686.0,607.0,4.73,225584.0,INLAND
-117.14,32.92,7.0,1308.0,418.0,766.0,390.0,3.2151,123266.0,<1H OCEAN
-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032,411289.05,NEAR OCEAN
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,263054.0,<1H OCEAN
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543,267267.0,<1H OCEAN
-118.3,37.17,22.0,3480.0,673.0,1541.0,636.0,2.75,105152.0,INLAND
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,66944.0,INLAND
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,168036.0,<1H OCEAN
-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087,90234.0,INLAND
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872,197763.0,INLAND
-120.02,38.91,22.0,2138.0,493.0,829.0,330.0,2.2056,105045.0,INLAND
-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,108369.0,NEAR BAY
-118.48,34.02,11.0,72.0,16.0,150.0,20.0,2.625,288077.07,<1H OCEAN
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,150490.01,NEAR BAY
-119.67,36.57,32.0,1604.0,292.0,868.0,276.0,2.1908,94940.0,INLAND
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,65924.0,INLAND
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,180803.0,<1H OCEAN
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,187153.0,NEAR BAY
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689,201803.01,INLAND
-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,68401.0,INLAND
-120.98,37.67,33.0,1433.0,298.0,824.0,302.0,2.7621,105817.0,INLAND
-117.35,34.2,5.0,9269.0,1605.0,4916.0,1519.0,4.4367,135457.0,INLAND
-117.89,34.07,35.0,1439.0,261.0,804.0,271.0,3.9808,191371.0,<1H OCEAN
-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637,460302.1,<1H OCEAN
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043,137380.0,<1H OCEAN
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,203757.0,<1H OCEAN
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388,227983.0,<1H OCEAN
-122.0,36.97,39.0,2702.0,646.0,1136.0,491.0,2.8941,247727.0,NEAR OCEAN
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,161887.0,<1H OCEAN
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,210940.0,<1H OCEAN
-119.29,35.76,15.0,3938.0,789.0,3500.0,768.0,2.1295,65620.0,INLAND
-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,398849.14,NEAR OCEAN
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,394848.02,<1H OCEAN
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,343704.01,<1H OCEAN
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,54545.0,INLAND
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875,177886.0,<1H OCEAN
-122.48,37.72,46.0,2403.0,638.0,1281.0,603.0,3.2321,166192.0,NEAR OCEAN
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,399426.01,NEAR BAY
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,237576.0,<1H OCEAN
-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,314584.01,<1H OCEAN
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,335167.0,<1H OCEAN
-118.17,34.06,44.0,1856.0,461.0,1853.0,452.0,2.5033,138079.0,<1H OCEAN
-117.89,34.14,15.0,4644.0,967.0,2855.0,867.0,3.3654,203892.0,<1H OCEAN
-118.18,33.98,36.0,903.0,266.0,1068.0,251.0,3.0398,159072.0,<1H OCEAN
-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369,163457.0,<1H OCEAN
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,293465.01,NEAR OCEAN
-118.14,33.86,44.0,1276.0,234.0,538.0,213.0,4.8667,216292.0,<1H OCEAN
-117.37,34.07,52.0,50.0,9.0,60.0,16.0,4.125,254206.01,INLAND
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,148087.0,<1H OCEAN
-121.2,37.97,39.0,440.0,83.0,270.0,97.0,6.0582,168433.0,INLAND
-121.27,38.13,52.0,1081.0,257.0,437.0,225.0,2.1979,115984.0,INLAND
-118.45,34.2,19.0,3666.0,1150.0,2657.0,1090.0,2.9688,198724.0,<1H OCEAN
-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825,178776.0,INLAND
-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333,103420.0,INLAND
-117.29,33.1,6.0,6091.0,1018.0,2064.0,957.0,5.1837,264451.03,NEAR OCEAN
-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,174663.0,<1H OCEAN
-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,148637.0,INLAND
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,254395.0,<1H OCEAN
-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704,180447.0,INLAND
-117.37,33.98,52.0,201.0,44.0,130.0,24.0,2.025,127148.0,INLAND
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429,223870.01,<1H OCEAN
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,88013.0,INLAND
-117.25,32.8,35.0,2281.0,506.0,1005.0,496.0,4.2296,321783.1,NEAR OCEAN
-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156,476675.86,NEAR BAY
-120.96,37.64,41.0,1467.0,328.0,673.0,310.0,2.7917,98360.0,INLAND
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,147427.0,INLAND
-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814,407872.0,<1H OCEAN
-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,107295.0,NEAR BAY
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,147668.0,<1H OCEAN
-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405,149129.0,<1H OCEAN
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,179622.0,INLAND
-122.29,37.53,41.0,839.0,190.0,419.0,215.0,5.012,344266.0,NEAR OCEAN
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652,166463.0,<1H OCEAN
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,350803.03,<1H OCEAN
-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,74242.0,INLAND
-118.44,34.28,47.0,843.0,194.0,800.0,180.0,3.3687,171935.0,<1H OCEAN
-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,118824.0,NEAR OCEAN
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,136455.0,INLAND
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,58371.0,INLAND
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,146287.0,INLAND
-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201,372975.02,<1H OCEAN
-118.59,34.2,21.0,1789.0,,2300.0,677.0,2.754,187687.0,<1H OCEAN
-119.79,34.45,24.0,2746.0,433.0,1076.0,380.0,5.8635,361630.03,NEAR OCEAN
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,299486.0,<1H OCEAN
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724,225975.0,<1H OCEAN
-122.44,37.72,52.0,1775.0,347.0,1102.0,367.0,4.3125,260845.0,NEAR BAY
-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,385056.01,NEAR BAY
-121.47,38.61,31.0,1072.0,,781.0,281.0,1.6563,72201.0,INLAND
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,132742.0,INLAND
-117.64,34.03,10.0,3194.0,579.0,2088.0,549.0,4.1779,158315.0,INLAND
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,101557.0,INLAND
-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586,166140.0,INLAND
-121.46,38.6,29.0,1978.0,538.0,823.0,490.0,1.9688,114570.0,INLAND
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,148683.0,INLAND
-119.81,36.77,48.0,1805.0,329.0,741.0,331.0,2.5804,77069.0,INLAND
-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,66098.0,INLAND
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5,119530.0,<1H OCEAN
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,139321.0,<1H OCEAN
-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,148203.0,<1H OCEAN
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,183030.0,<1H OCEAN
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,223798.0,NEAR BAY
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,65751.0,INLAND
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,248436.0,NEAR BAY
-117.46,33.92,21.0,713.0,142.0,476.0,142.0,3.5208,139879.02,INLAND
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,489369.88,<1H OCEAN
-119.8,36.72,15.0,1908.0,417.0,1383.0,375.0,1.0472,58535.0,INLAND
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563,88439.0,INLAND
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,76229.0,INLAND
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,179003.0,<1H OCEAN
-118.27,33.92,36.0,1465.0,346.0,1147.0,324.0,1.7262,91736.0,<1H OCEAN
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,136637.0,<1H OCEAN
-119.69,34.42,52.0,302.0,112.0,392.0,114.0,2.5978,267599.0,<1H OCEAN
-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,64368.0,INLAND
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,198804.0,<1H OCEAN
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,342701.1,<1H OCEAN
-118.05,33.72,22.0,5416.0,1271.0,2260.0,1184.0,3.8038,192969.0,<1H OCEAN
-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,101929.0,NEAR OCEAN
-118.16,33.77,29.0,3078.0,786.0,1460.0,736.0,2.875,228339.0,NEAR OCEAN
-122.21,38.83,20.0,1138.0,221.0,459.0,209.0,3.1534,117643.0,INLAND
-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,482973.17,NEAR OCEAN
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,79619.0,INLAND
-119.18,34.21,30.0,1096.0,231.0,741.0,229.0,3.8625,217181.0,NEAR OCEAN
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,195581.0,<1H OCEAN
-117.23,32.86,15.0,1703.0,320.0,587.0,282.0,5.0855,251093.04,NEAR OCEAN
-117.39,34.07,15.0,1966.0,331.0,1118.0,323.0,3.8558,124400.0,INLAND
-118.07,34.08,37.0,1210.0,252.0,733.0,243.0,2.806,205667.0,<1H OCEAN
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,383752.12,<1H OCEAN
-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669,181578.0,NEAR OCEAN
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,225516.0,<1H OCEAN
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,129925.0,<1H OCEAN
-118.19,33.86,42.0,1999.0,431.0,1060.0,399.0,3.7031,165441.0,<1H OCEAN
-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0,383103.0,INLAND
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,310626.03,<1H OCEAN
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,444471.02,NEAR OCEAN
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,493403.83,<1H OCEAN
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,174979.0,<1H OCEAN
-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,102938.0,INLAND
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304,62618.0,INLAND
-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4,158814.0,<1H OCEAN
-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,246275.0,<1H OCEAN
-118.44,34.31,14.0,4151.0,941.0,3163.0,915.0,4.0301,169967.0,<1H OCEAN
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,171169.0,<1H OCEAN
-117.46,34.08,18.0,3830.0,750.0,2767.0,702.0,3.6602,119981.0,INLAND
-118.06,33.85,16.0,4851.0,726.0,2527.0,704.0,6.0142,381793.0,<1H OCEAN
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,160698.01,<1H OCEAN
-117.01,32.75,26.0,4038.0,706.0,2065.0,687.0,3.9545,174530.0,<1H OCEAN
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,152505.0,<1H OCEAN
-120.13,35.87,26.0,48.0,8.0,13.0,8.0,2.375,122546.07,INLAND
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,182666.0,NEAR BAY
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,242306.0,NEAR OCEAN
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,403002.07,<1H OCEAN
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,120735.0,INLAND
-121.76,41.5,31.0,602.0,153.0,112.0,47.0,1.0667,55575.0,INLAND
-119.71,34.42,31.0,1643.0,499.0,1253.0,499.0,3.1563,254682.0,<1H OCEAN
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,122242.0,NEAR BAY
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,253335.0,<1H OCEAN
-118.94,35.41,10.0,3216.0,526.0,1539.0,483.0,6.3639,177495.01,INLAND
-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,192395.0,<1H OCEAN
-118.2,33.8,52.0,1786.0,445.0,1090.0,430.0,2.8988,202871.03,NEAR OCEAN
-121.3,38.58,19.0,2653.0,680.0,1419.0,579.0,2.3787,100656.0,INLAND
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642,204905.01,NEAR BAY
-120.59,38.76,21.0,1728.0,417.0,731.0,334.0,1.7266,97125.0,INLAND
-122.21,37.48,20.0,505.0,216.0,326.0,216.0,2.9286,233503.01,NEAR BAY
-117.61,34.04,8.0,4116.0,766.0,1785.0,745.0,3.1672,145583.0,INLAND
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,104806.0,INLAND
-121.84,36.6,30.0,2958.0,691.0,1616.0,666.0,3.4643,200086.0,<1H OCEAN
-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,63967.0,INLAND
-118.19,33.92,36.0,1356.0,314.0,1469.0,300.0,2.0785,132041.0,<1H OCEAN
-123.49,38.7,9.0,5409.0,1019.0,594.0,327.0,3.3125,256081.0,NEAR OCEAN
-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,433333.06,<1H OCEAN
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019,184825.0,NEAR BAY
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,151187.03,<1H OCEAN
-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368,159811.0,NEAR OCEAN
-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,176060.0,INLAND
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,68174.0,INLAND
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,71490.0,INLAND
-118.09,33.99,34.0,1369.0,270.0,1005.0,272.0,3.692,168761.0,<1H OCEAN
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,52690.0,INLAND
-118.14,33.76,50.0,914.0,167.0,322.0,165.0,4.7361,385815.0,NEAR OCEAN
-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,97006.0,INLAND
-118.53,34.23,32.0,4039.0,984.0,2675.0,941.0,3.0321,233806.01,<1H OCEAN
-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125,123726.0,<1H OCEAN
-118.33,34.05,48.0,2405.0,527.0,1868.0,502.0,3.375,257999.0,<1H OCEAN
-118.4,33.88,36.0,1543.0,214.0,474.0,187.0,9.3399,498607.93,<1H OCEAN
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,355926.0,<1H OCEAN
-118.41,33.9,39.0,2311.0,404.0,1044.0,380.0,8.468,478274.25,<1H OCEAN
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,189202.0,NEAR OCEAN
-117.98,33.77,22.0,3236.0,673.0,2034.0,662.0,4.0955,182914.0,<1H OCEAN
-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.152,159914.0,<1H OCEAN
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,356940.01,NEAR BAY
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,79846.0,INLAND
-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,177661.0,<1H OCEAN
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,264539.01,<1H OCEAN
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,216211.0,NEAR BAY
-121.02,37.71,25.0,207.0,41.0,87.0,43.0,3.6023,139561.0,INLAND
-118.33,34.19,45.0,1505.0,347.0,799.0,319.0,3.138,228651.03,<1H OCEAN
-118.45,34.02,45.0,1230.0,201.0,565.0,219.0,6.3521,461759.04,<1H OCEAN
-117.32,34.07,26.0,971.0,245.0,592.0,207.0,2.1125,84920.0,INLAND
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,72998.0,INLAND
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,60001.0,INLAND
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,215389.0,<1H OCEAN
-117.48,33.93,31.0,2191.0,459.0,1564.0,450.0,2.6776,118362.0,INLAND
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508,213744.0,<1H OCEAN
-118.17,33.87,40.0,2462.0,587.0,1821.0,536.0,3.5646,165151.0,<1H OCEAN
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,109107.0,<1H OCEAN
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,104050.0,<1H OCEAN
-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,341810.0,<1H OCEAN
-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,126383.0,<1H OCEAN
-117.23,32.8,28.0,3379.0,918.0,1849.0,849.0,3.0293,229972.0,NEAR OCEAN
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,194419.0,<1H OCEAN
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,243853.0,<1H OCEAN
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356,489606.81,NEAR BAY
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,130060.0,INLAND
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,62214.0,INLAND
-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602,315890.01,<1H OCEAN
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,359071.01,<1H OCEAN
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,183068.0,<1H OCEAN
-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852,419021.06,<1H OCEAN
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,160738.0,INLAND
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636,173196.0,<1H OCEAN
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,64928.0,INLAND
-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,221197.0,<1H OCEAN
-122.41,37.6,26.0,2754.0,402.0,1128.0,395.0,6.3719,454894.21,NEAR OCEAN
-117.3,34.14,37.0,1454.0,261.0,761.0,248.0,2.3438,85415.0,INLAND
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,177480.0,<1H OCEAN
-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,121710.0,<1H OCEAN
-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838,100015.0,<1H OCEAN
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,244662.0,<1H OCEAN
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,129558.0,<1H OCEAN
-118.21,33.89,45.0,1211.0,234.0,1128.0,261.0,3.4792,123646.0,<1H OCEAN
-118.35,34.09,35.0,1989.0,634.0,1108.0,593.0,1.6081,276307.0,<1H OCEAN
-117.85,33.79,40.0,1251.0,336.0,729.0,343.0,2.4688,214315.0,<1H OCEAN
-118.43,34.15,28.0,6270.0,1706.0,2549.0,1497.0,3.2241,318665.01,<1H OCEAN
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,98776.0,<1H OCEAN
-121.48,38.53,38.0,1451.0,315.0,786.0,340.0,2.3487,99013.0,INLAND
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,137256.0,INLAND
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643,139090.0,INLAND
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,163209.0,<1H OCEAN
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,333067.02,NEAR OCEAN
-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,144574.0,INLAND
-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,255611.0,<1H OCEAN
-122.39,37.76,52.0,157.0,28.0,88.0,27.0,3.675,204997.0,NEAR BAY
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788,137107.0,INLAND
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,360066.05,NEAR OCEAN
-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,192340.02,<1H OCEAN
-118.89,34.28,30.0,917.0,157.0,678.0,171.0,5.8133,227359.0,<1H OCEAN
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5,132180.0,INLAND
-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,302409.0,NEAR BAY
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,99978.0,<1H OCEAN
-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862,166154.0,<1H OCEAN
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,57145.99,INLAND
-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844,207490.01,<1H OCEAN
-118.35,34.0,30.0,1879.0,226.0,740.0,266.0,6.431,439310.02,<1H OCEAN
-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,198891.0,INLAND
